section,context,question,answer,question_id,entities,context_length,word_count,source_file,parse_timestamp
Курс на восток,"2006 год вошел в историю трубопроводного транспорта нефти началом сооружения первой очереди ТС ВСТО. Это крупнейший строительный проект в современной России, позволяющий выйти на растущие рынки Азиатско-Тихоокеанского региона. Весной того года в районе города Тайшета были сварены первые трубы. «Это не просто труба: это и мосты, и железные и шоссейные дороги, системы связи, коммуникации. И все выполнено на самом современном технологическом уровне, — подчеркнул через три года возглавлявший тогда правительство России Владимир Путин, лично запустивший в эксплуатацию объекты первой очереди. — Строители ВСТО работали в очень тяжелых условиях: в непроходимой тайге, без всякой инфраструктуры, без электроснабжения. И теперь все это создано». Одновременно со строительством, а потом и с расширением ВСТО, в январе 2010 года началось, а в декабре 2012-го закончилось сооружение ТС ВСТО-2, 2045 км которой прошли по территории Амурской и Еврейской автономной областей, Хабаровского и Приморского краев.",Какая информация содержится в разделе 'Курс на восток'?,"2006 год вошел в историю трубопроводного транспорта нефти началом сооружения первой очереди ТС ВСТО.  Это крупнейший строительный проект в современной России, позволяющий выйти на растущие рынки Азиатско-Тихоокеанского региона.",Курс на восток_2,"['2006', '2010', '2012', '2045', '2045 км', 'ВСТО', 'ВСТО', 'ВСТО', 'ВСТО']",1000,138,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Время новых возможностей,"Одновременно компания продолжала развивать и диверсифицировать мощности на западном направлении. В июне 2009 года стартовало сооружение второй очереди Балтийской трубопроводной системы (БТС-2), а уже в марте 2012-го, с опережением на девять месяцев, в Усть-Луге был запущен новый нефтеналивной комплекс и из порта вышел первый танкер с нефтью, которая поступила по БТС-2. Приморск и Усть-Луга на Балтике, нефтеналивной порт на побережье Японского моря в Находке свели на нет практически все риски, связанные с транзитом российской нефти через сопредельные страны. В конце 2011 года был введен в эксплуатацию нефтепровод Пурпе — Самотлор (протяженность — 429 км, мощность — 25 млн тонн в год). Магистраль не только позволила принимать всю нефть с крупного Ванкорского месторождения, но и стала связующим звеном между западной и восточной частями отечественной системы трубопроводного транспорта нефти. Трасса стала частью единого проекта с беспрецедентным нефтепроводом Заполярье — Пурпе (мощность — до 45 млн. тонн нефти в год, протяженность — 485 км), введенного в эксплуатацию в 2017 году. В 2012 году начались работы в рамках строительства магистрального нефтепровода Куюмба — Тайшет, трасса которого должна была пройти в основном по территории Красноярского края. Строительство нефтепровода позволило приступить к промышленной эксплуатации Юрубчено-Тохомского и Куюмбинского нефтегазовых месторождений. В 2016 году в рамках реализации проекта завершено строительство магистрального нефтепровода пропускной способностью 8,6 млн тонн в год (с возможностью увеличения до 15 млн тонн в год), включающего в себя объекты линейной части, строительство новых и расширение существующих нефтеперекачивающих станций с резервуарным парком, объекты внешнего электроснабжения, объекты эксплуатации и инфраструктуры.",О чем говорится в разделе 'Время новых возможностей'?,"Одновременно компания продолжала развивать и диверсифицировать мощности на западном направлении.  В июне 2009 года стартовало сооружение второй очереди Балтийской трубопроводной системы (БТС-2), а уже в марте 2012-го, с опережением на девять месяцев, в Усть-Луге был запущен новый нефтеналивной комплекс и из порта вышел первый танкер с нефтью, которая поступила по БТС-2.",Время новых возможностей_0,"['2009', '2012', '2011', '2017', '2012', '2016', '429 км', '25 млн', '45 млн', '485 км', '8,6 млн', '15 млн', 'БТС', 'БТС', 'Приморск', 'Усть-Луга', 'Заполярье', 'Куюмба', 'Тайшет']",1805,243,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Время новых возможностей,"Одновременно компания продолжала развивать и диверсифицировать мощности на западном направлении. В июне 2009 года стартовало сооружение второй очереди Балтийской трубопроводной системы (БТС-2), а уже в марте 2012-го, с опережением на девять месяцев, в Усть-Луге был запущен новый нефтеналивной комплекс и из порта вышел первый танкер с нефтью, которая поступила по БТС-2. Приморск и Усть-Луга на Балтике, нефтеналивной порт на побережье Японского моря в Находке свели на нет практически все риски, связанные с транзитом российской нефти через сопредельные страны. В конце 2011 года был введен в эксплуатацию нефтепровод Пурпе — Самотлор (протяженность — 429 км, мощность — 25 млн тонн в год). Магистраль не только позволила принимать всю нефть с крупного Ванкорского месторождения, но и стала связующим звеном между западной и восточной частями отечественной системы трубопроводного транспорта нефти. Трасса стала частью единого проекта с беспрецедентным нефтепроводом Заполярье — Пурпе (мощность — до 45 млн. тонн нефти в год, протяженность — 485 км), введенного в эксплуатацию в 2017 году. В 2012 году начались работы в рамках строительства магистрального нефтепровода Куюмба — Тайшет, трасса которого должна была пройти в основном по территории Красноярского края. Строительство нефтепровода позволило приступить к промышленной эксплуатации Юрубчено-Тохомского и Куюмбинского нефтегазовых месторождений. В 2016 году в рамках реализации проекта завершено строительство магистрального нефтепровода пропускной способностью 8,6 млн тонн в год (с возможностью увеличения до 15 млн тонн в год), включающего в себя объекты линейной части, строительство новых и расширение существующих нефтеперекачивающих станций с резервуарным парком, объекты внешнего электроснабжения, объекты эксплуатации и инфраструктуры.",Какая информация содержится в разделе 'Время новых возможностей'?,"Одновременно компания продолжала развивать и диверсифицировать мощности на западном направлении.  В июне 2009 года стартовало сооружение второй очереди Балтийской трубопроводной системы (БТС-2), а уже в марте 2012-го, с опережением на девять месяцев, в Усть-Луге был запущен новый нефтеналивной комплекс и из порта вышел первый танкер с нефтью, которая поступила по БТС-2.",Время новых возможностей_1,"['2009', '2012', '2011', '2017', '2012', '2016', '429 км', '25 млн', '45 млн', '485 км', '8,6 млн', '15 млн', 'БТС', 'БТС', 'Приморск', 'Усть-Луга', 'Заполярье', 'Куюмба', 'Тайшет']",1805,243,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Время новых возможностей,"Одновременно компания продолжала развивать и диверсифицировать мощности на западном направлении. В июне 2009 года стартовало сооружение второй очереди Балтийской трубопроводной системы (БТС-2), а уже в марте 2012-го, с опережением на девять месяцев, в Усть-Луге был запущен новый нефтеналивной комплекс и из порта вышел первый танкер с нефтью, которая поступила по БТС-2. Приморск и Усть-Луга на Балтике, нефтеналивной порт на побережье Японского моря в Находке свели на нет практически все риски, связанные с транзитом российской нефти через сопредельные страны. В конце 2011 года был введен в эксплуатацию нефтепровод Пурпе — Самотлор (протяженность — 429 км, мощность — 25 млн тонн в год). Магистраль не только позволила принимать всю нефть с крупного Ванкорского месторождения, но и стала связующим звеном между западной и восточной частями отечественной системы трубопроводного транспорта нефти. Трасса стала частью единого проекта с беспрецедентным нефтепроводом Заполярье — Пурпе (мощность — до 45 млн. тонн нефти в год, протяженность — 485 км), введенного в эксплуатацию в 2017 году. В 2012 году начались работы в рамках строительства магистрального нефтепровода Куюмба — Тайшет, трасса которого должна была пройти в основном по территории Красноярского края. Строительство нефтепровода позволило приступить к промышленной эксплуатации Юрубчено-Тохомского и Куюмбинского нефтегазовых месторождений. В 2016 году в рамках реализации проекта завершено строительство магистрального нефтепровода пропускной способностью 8,6 млн тонн в год (с возможностью увеличения до 15 млн тонн в год), включающего в себя объекты линейной части, строительство новых и расширение существующих нефтеперекачивающих станций с резервуарным парком, объекты внешнего электроснабжения, объекты эксплуатации и инфраструктуры.",Какие ключевые факты представлены в разделе 'Время новых возможностей'?,"Одновременно компания продолжала развивать и диверсифицировать мощности на западном направлении.  В июне 2009 года стартовало сооружение второй очереди Балтийской трубопроводной системы (БТС-2), а уже в марте 2012-го, с опережением на девять месяцев, в Усть-Луге был запущен новый нефтеналивной комплекс и из порта вышел первый танкер с нефтью, которая поступила по БТС-2.",Время новых возможностей_2,"['2009', '2012', '2011', '2017', '2012', '2016', '429 км', '25 млн', '45 млн', '485 км', '8,6 млн', '15 млн', 'БТС', 'БТС', 'Приморск', 'Усть-Луга', 'Заполярье', 'Куюмба', 'Тайшет']",1805,243,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Глобальная модернизация,"В рамках проекта «Север» Компанией реализована возможность транспортировки дизельного топлива в направлении порта Приморск по магистральным трубопроводам в объёме до 25 млн тонн в год. Первый этап проекта, обеспечивающий увеличение объёма транспортировки дизельного топлива до 15 млн тонн в год, завершён в 2016 году. В рамках расширения выполнено строительство и реконструкция перекачивающих станций, а также перевод магистральных трубопроводов Ярославль — Кириши — 2 и Кириши — Приморск с транспортировки нефти на транспортировку дизельного топлива. В 2018 году завершен второй этап реализации проекта «Север» с увеличением объёма транспортировки дизельного топлива с 15 до 25 млн тонн в год. В рамках расширения выполнено строительство новых и реконструкция существующих нефтепродуктопроводов, перекачивающих станций, а также перевод магистрального нефтепровода Горький — Ярославль под перекачку нефтепродуктов. В 2017 году завершена реализация первого этапа проекта «Юг». Работы по реконструкции магистральных трубопроводов на участке Тихорецк — Новороссийск проводились для увеличения пропускной способности до 6 млн тонн в год. В рамках реализации первого этапа выполнено соединение существующих лупингов со строительством 90 км линейной части трубопровода, строительство новой и реконструкция существующих перекачивающих станций, строительство и реконструкция резервуаров общей емкостью 70 тыс. м3. В рамках второго этапа осуществлялось строительство магистрального нефтепродуктопровода на участке Волгоград — Тихорецк пропускной способностью до 6 млн тонн в год. В рамках реализации второго этапа выполнено строительство трубопровода протяженностью 495 км, строительство новых перекачивающих станций с объемом резервуарного парка общей емкостью 80 тыс. м3 и сливной железнодорожной эстакады. Основные объекты для обеспечения транспорта нефтепродуктов, объекты эксплуатации и инфраструктуры введены в эксплуатацию в 2017 году — обеспечена возможность приема дизельного топлива производства Волгоградского НПЗ в объёме до 4 млн тонн ежегодно и его транспортировки по системе магистральных нефтепродуктопроводов в порт Новороссийск. В 2018 году завершено строительство сливной железнодорожной эстакады на ГПС «Тингута», позволяющей принимать в систему магистральных трубопроводов ПАО «Транснефть» до 2 млн тонн нефтепродуктов ежегодно с дальнейшей их транспортировкой в направлении порта Новороссийск.",Какая информация содержится в разделе 'Глобальная модернизация'?,"В рамках проекта «Север» Компанией реализована возможность транспортировки дизельного топлива в направлении порта Приморск по магистральным трубопроводам в объёме до 25 млн тонн в год.  Первый этап проекта, обеспечивающий увеличение объёма транспортировки дизельного топлива до 15 млн тонн в год, завершён в 2016 году.",Глобальная модернизация_0,"['2016', '2018', '2017', '2017', '2018', '25 млн', '15 млн', '25 млн', '6 млн', '90 км', '70 тыс', '6 млн', '495 км', '80 тыс', '4 млн', '2 млн', 'Приморск', 'Приморск']",2406,306,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Глобальная модернизация,"В рамках проекта «Север» Компанией реализована возможность транспортировки дизельного топлива в направлении порта Приморск по магистральным трубопроводам в объёме до 25 млн тонн в год. Первый этап проекта, обеспечивающий увеличение объёма транспортировки дизельного топлива до 15 млн тонн в год, завершён в 2016 году. В рамках расширения выполнено строительство и реконструкция перекачивающих станций, а также перевод магистральных трубопроводов Ярославль — Кириши — 2 и Кириши — Приморск с транспортировки нефти на транспортировку дизельного топлива. В 2018 году завершен второй этап реализации проекта «Север» с увеличением объёма транспортировки дизельного топлива с 15 до 25 млн тонн в год. В рамках расширения выполнено строительство новых и реконструкция существующих нефтепродуктопроводов, перекачивающих станций, а также перевод магистрального нефтепровода Горький — Ярославль под перекачку нефтепродуктов. В 2017 году завершена реализация первого этапа проекта «Юг». Работы по реконструкции магистральных трубопроводов на участке Тихорецк — Новороссийск проводились для увеличения пропускной способности до 6 млн тонн в год. В рамках реализации первого этапа выполнено соединение существующих лупингов со строительством 90 км линейной части трубопровода, строительство новой и реконструкция существующих перекачивающих станций, строительство и реконструкция резервуаров общей емкостью 70 тыс. м3. В рамках второго этапа осуществлялось строительство магистрального нефтепродуктопровода на участке Волгоград — Тихорецк пропускной способностью до 6 млн тонн в год. В рамках реализации второго этапа выполнено строительство трубопровода протяженностью 495 км, строительство новых перекачивающих станций с объемом резервуарного парка общей емкостью 80 тыс. м3 и сливной железнодорожной эстакады. Основные объекты для обеспечения транспорта нефтепродуктов, объекты эксплуатации и инфраструктуры введены в эксплуатацию в 2017 году — обеспечена возможность приема дизельного топлива производства Волгоградского НПЗ в объёме до 4 млн тонн ежегодно и его транспортировки по системе магистральных нефтепродуктопроводов в порт Новороссийск. В 2018 году завершено строительство сливной железнодорожной эстакады на ГПС «Тингута», позволяющей принимать в систему магистральных трубопроводов ПАО «Транснефть» до 2 млн тонн нефтепродуктов ежегодно с дальнейшей их транспортировкой в направлении порта Новороссийск.",О чем говорится в разделе 'Глобальная модернизация'?,"В рамках проекта «Север» Компанией реализована возможность транспортировки дизельного топлива в направлении порта Приморск по магистральным трубопроводам в объёме до 25 млн тонн в год.  Первый этап проекта, обеспечивающий увеличение объёма транспортировки дизельного топлива до 15 млн тонн в год, завершён в 2016 году.",Глобальная модернизация_1,"['2016', '2018', '2017', '2017', '2018', '25 млн', '15 млн', '25 млн', '6 млн', '90 км', '70 тыс', '6 млн', '495 км', '80 тыс', '4 млн', '2 млн', 'Приморск', 'Приморск']",2406,306,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Глобальная модернизация,"В рамках проекта «Север» Компанией реализована возможность транспортировки дизельного топлива в направлении порта Приморск по магистральным трубопроводам в объёме до 25 млн тонн в год. Первый этап проекта, обеспечивающий увеличение объёма транспортировки дизельного топлива до 15 млн тонн в год, завершён в 2016 году. В рамках расширения выполнено строительство и реконструкция перекачивающих станций, а также перевод магистральных трубопроводов Ярославль — Кириши — 2 и Кириши — Приморск с транспортировки нефти на транспортировку дизельного топлива. В 2018 году завершен второй этап реализации проекта «Север» с увеличением объёма транспортировки дизельного топлива с 15 до 25 млн тонн в год. В рамках расширения выполнено строительство новых и реконструкция существующих нефтепродуктопроводов, перекачивающих станций, а также перевод магистрального нефтепровода Горький — Ярославль под перекачку нефтепродуктов. В 2017 году завершена реализация первого этапа проекта «Юг». Работы по реконструкции магистральных трубопроводов на участке Тихорецк — Новороссийск проводились для увеличения пропускной способности до 6 млн тонн в год. В рамках реализации первого этапа выполнено соединение существующих лупингов со строительством 90 км линейной части трубопровода, строительство новой и реконструкция существующих перекачивающих станций, строительство и реконструкция резервуаров общей емкостью 70 тыс. м3. В рамках второго этапа осуществлялось строительство магистрального нефтепродуктопровода на участке Волгоград — Тихорецк пропускной способностью до 6 млн тонн в год. В рамках реализации второго этапа выполнено строительство трубопровода протяженностью 495 км, строительство новых перекачивающих станций с объемом резервуарного парка общей емкостью 80 тыс. м3 и сливной железнодорожной эстакады. Основные объекты для обеспечения транспорта нефтепродуктов, объекты эксплуатации и инфраструктуры введены в эксплуатацию в 2017 году — обеспечена возможность приема дизельного топлива производства Волгоградского НПЗ в объёме до 4 млн тонн ежегодно и его транспортировки по системе магистральных нефтепродуктопроводов в порт Новороссийск. В 2018 году завершено строительство сливной железнодорожной эстакады на ГПС «Тингута», позволяющей принимать в систему магистральных трубопроводов ПАО «Транснефть» до 2 млн тонн нефтепродуктов ежегодно с дальнейшей их транспортировкой в направлении порта Новороссийск.",Какие ключевые факты представлены в разделе 'Глобальная модернизация'?,"В рамках проекта «Север» Компанией реализована возможность транспортировки дизельного топлива в направлении порта Приморск по магистральным трубопроводам в объёме до 25 млн тонн в год.  Первый этап проекта, обеспечивающий увеличение объёма транспортировки дизельного топлива до 15 млн тонн в год, завершён в 2016 году.",Глобальная модернизация_2,"['2016', '2018', '2017', '2017', '2018', '25 млн', '15 млн', '25 млн', '6 млн', '90 км', '70 тыс', '6 млн', '495 км', '80 тыс', '4 млн', '2 млн', 'Приморск', 'Приморск']",2406,306,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
На полную мощность,"В рамках поэтапного увеличения пропускной способности ВСТО выполнено строительство новых и проведена реконструкция действующих перекачивающих станций. В 2019 году ТС ВСТО на участке от головной перекачивающей станции «Тайшет» до перекачивающей станции «Сковородино» выведена на максимальную проектную мощность 80 млн тонн в год, а на участке от перекачивающей станции Сковородино до порта Козьмино на максимальную проектную мощность 50 млн тонн в год.",О чем говорится в разделе 'На полную мощность'?,"В рамках поэтапного увеличения пропускной способности ВСТО выполнено строительство новых и проведена реконструкция действующих перекачивающих станций.  В 2019 году ТС ВСТО на участке от головной перекачивающей станции «Тайшет» до перекачивающей станции «Сковородино» выведена на максимальную проектную мощность 80 млн тонн в год, а на участке от перекачивающей станции Сковородино до порта Козьмино на максимальную проектную мощность 50 млн тонн в год.",На полную мощность_0,"['2019', '80 млн', '50 млн', 'ВСТО', 'ВСТО', 'Тайшет', 'Сковородино', 'Сковородино', 'Козьмино']",451,61,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
На полную мощность,"В рамках поэтапного увеличения пропускной способности ВСТО выполнено строительство новых и проведена реконструкция действующих перекачивающих станций. В 2019 году ТС ВСТО на участке от головной перекачивающей станции «Тайшет» до перекачивающей станции «Сковородино» выведена на максимальную проектную мощность 80 млн тонн в год, а на участке от перекачивающей станции Сковородино до порта Козьмино на максимальную проектную мощность 50 млн тонн в год.",Какие ключевые факты представлены в разделе 'На полную мощность'?,"В рамках поэтапного увеличения пропускной способности ВСТО выполнено строительство новых и проведена реконструкция действующих перекачивающих станций.  В 2019 году ТС ВСТО на участке от головной перекачивающей станции «Тайшет» до перекачивающей станции «Сковородино» выведена на максимальную проектную мощность 80 млн тонн в год, а на участке от перекачивающей станции Сковородино до порта Козьмино на максимальную проектную мощность 50 млн тонн в год.",На полную мощность_1,"['2019', '80 млн', '50 млн', 'ВСТО', 'ВСТО', 'Тайшет', 'Сковородино', 'Сковородино', 'Козьмино']",451,61,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
На полную мощность,"В рамках поэтапного увеличения пропускной способности ВСТО выполнено строительство новых и проведена реконструкция действующих перекачивающих станций. В 2019 году ТС ВСТО на участке от головной перекачивающей станции «Тайшет» до перекачивающей станции «Сковородино» выведена на максимальную проектную мощность 80 млн тонн в год, а на участке от перекачивающей станции Сковородино до порта Козьмино на максимальную проектную мощность 50 млн тонн в год.",Какая информация содержится в разделе 'На полную мощность'?,"В рамках поэтапного увеличения пропускной способности ВСТО выполнено строительство новых и проведена реконструкция действующих перекачивающих станций.  В 2019 году ТС ВСТО на участке от головной перекачивающей станции «Тайшет» до перекачивающей станции «Сковородино» выведена на максимальную проектную мощность 80 млн тонн в год, а на участке от перекачивающей станции Сковородино до порта Козьмино на максимальную проектную мощность 50 млн тонн в год.",На полную мощность_2,"['2019', '80 млн', '50 млн', 'ВСТО', 'ВСТО', 'Тайшет', 'Сковородино', 'Сковородино', 'Козьмино']",451,61,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Фундамент энергетической безопасности страны,"Основные приоритеты ПАО «Транснефть» на ближайшие годы — это инновационное развитие производственной деятельности и повышение уровня надежности, промышленной и экологической безопасности, энергоэффективности системы магистральных трубопроводов. Важнейшими направлениями развития определены цифровизация и импортозамещение. Компания переходит на использование отечественного программного обеспечения и аппаратных средств во всех сферах деятельности. Особенное внимание уделяется системам цифрового диспетчерского управления и мониторинга инфраструктуры, информационной безопасности, киберзащиты.",Какие ключевые факты представлены в разделе 'Фундамент энергетической безопасности страны'?,"Основные приоритеты ПАО «Транснефть» на ближайшие годы — это инновационное развитие производственной деятельности и повышение уровня надежности, промышленной и экологической безопасности, энергоэффективности системы магистральных трубопроводов.  Важнейшими направлениями развития определены цифровизация и импортозамещение.",Фундамент энергетической безопасности страны_0,[],594,59,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Фундамент энергетической безопасности страны,"Основные приоритеты ПАО «Транснефть» на ближайшие годы — это инновационное развитие производственной деятельности и повышение уровня надежности, промышленной и экологической безопасности, энергоэффективности системы магистральных трубопроводов. Важнейшими направлениями развития определены цифровизация и импортозамещение. Компания переходит на использование отечественного программного обеспечения и аппаратных средств во всех сферах деятельности. Особенное внимание уделяется системам цифрового диспетчерского управления и мониторинга инфраструктуры, информационной безопасности, киберзащиты.",Какая информация содержится в разделе 'Фундамент энергетической безопасности страны'?,"Основные приоритеты ПАО «Транснефть» на ближайшие годы — это инновационное развитие производственной деятельности и повышение уровня надежности, промышленной и экологической безопасности, энергоэффективности системы магистральных трубопроводов.  Важнейшими направлениями развития определены цифровизация и импортозамещение.",Фундамент энергетической безопасности страны_1,[],594,59,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Фундамент энергетической безопасности страны,"Основные приоритеты ПАО «Транснефть» на ближайшие годы — это инновационное развитие производственной деятельности и повышение уровня надежности, промышленной и экологической безопасности, энергоэффективности системы магистральных трубопроводов. Важнейшими направлениями развития определены цифровизация и импортозамещение. Компания переходит на использование отечественного программного обеспечения и аппаратных средств во всех сферах деятельности. Особенное внимание уделяется системам цифрового диспетчерского управления и мониторинга инфраструктуры, информационной безопасности, киберзащиты.",О чем говорится в разделе 'Фундамент энергетической безопасности страны'?,"Основные приоритеты ПАО «Транснефть» на ближайшие годы — это инновационное развитие производственной деятельности и повышение уровня надежности, промышленной и экологической безопасности, энергоэффективности системы магистральных трубопроводов.  Важнейшими направлениями развития определены цифровизация и импортозамещение.",Фундамент энергетической безопасности страны_2,[],594,59,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
